Id,SalePrice
1461,119489.61
1462,154444.98
1463,198659.44
1464,217146.2
1465,176955.88
1466,193076.53
1467,194913.22
1468,187251.36
1469,195855.25
1470,123947.65
1471,195845.34
1472,103102.37
1473,105796.9
1474,150189.14
1475,92874.52
1476,306225.06
1477,247228.53
1478,281971.4
1479,270400.6
1480,401996.72
1481,299113.88
1482,211089.16
1483,192651.97
1484,176315.52
1485,202067.83
1486,211455.97
1487,290663.6
1488,244557.67
1489,197246.94
1490,236620.53
1491,210168.64
1492,83401.76
1493,196532.33
1494,275479.5
1495,270816.2
1496,218232.5
1497,172062.5
1498,162610.7
1499,164615.14
1500,169687.73
1501,207014.67
1502,158488.75
1503,267037.5
1504,244867.28
1505,237738.38
1506,206049.9
1507,254327.97
1508,205536.0
1509,163680.53
1510,171597.45
1511,147775.81
1512,192322.78
1513,150657.4
1514,169123.84
1515,211430.78
1516,163409.81
1517,166299.2
1518,136013.31
1519,238391.83
1520,128308.08
1521,130326.58
1522,202309.92
1523,95315.1
1524,96586.74
1525,109415.33
1526,101473.33
1527,111786.66
1528,134486.23
1529,140490.88
1530,211000.38
1531,142881.4
1532,94732.61
1533,137680.48
1534,113090.4
1535,155580.3
1536,102722.53
1537,84706.07
1538,153209.03
1539,188784.52
1540,110859.13
1541,143926.12
1542,133221.94
1543,169775.62
1544,73472.66
1545,94114.414
1546,141692.48
1547,135797.06
1548,120985.34
1549,121924.36
1550,137180.4
1551,108229.914
1552,142098.17
1553,149111.84
1554,98690.336
1555,186943.5
1556,76001.88
1557,89111.02
1558,83561.9
1559,80867.54
1560,118825.13
1561,136278.84
1562,127334.57
1563,117706.445
1564,170502.94
1565,162615.5
1566,231177.75
1567,82697.05
1568,246963.6
1569,146246.28
1570,144631.64
1571,115519.836
1572,146719.8
1573,221244.2
1574,142933.39
1575,231860.16
1576,260783.33
1577,194086.19
1578,145111.06
1579,147936.52
1580,205375.88
1581,158030.78
1582,129816.07
1583,299362.62
1584,239095.8
1585,155483.62
1586,62263.3
1587,89958.26
1588,145093.16
1589,108223.414
1590,131948.36
1591,83266.85
1592,140825.78
1593,123062.305
1594,107185.49
1595,119885.18
1596,212938.28
1597,186552.92
1598,199513.86
1599,165822.0
1600,171676.8
1601,47008.64
1602,111032.68
1603,56682.496
1604,242258.48
1605,248959.03
1606,173602.31
1607,184065.78
1608,236280.2
1609,189744.16
1610,172183.8
1611,156755.39
1612,194131.02
1613,203770.06
1614,124380.7
1615,83371.26
1616,71529.67
1617,88299.66
1618,115649.43
1619,148443.67
1620,200406.86
1621,142962.88
1622,146988.58
1623,247279.02
1624,239191.33
1625,111313.65
1626,208051.86
1627,210149.89
1628,267559.78
1629,184277.78
1630,281810.62
1631,204607.05
1632,216360.69
1633,186212.22
1634,209401.62
1635,195434.81
1636,175704.53
1637,216964.84
1638,217859.06
1639,208110.66
1640,244141.31
1641,194700.16
1642,230895.12
1643,222241.0
1644,228782.72
1645,223394.1
1646,176633.83
1647,168694.48
1648,138728.38
1649,145108.44
1650,136641.3
1651,134098.58
1652,108180.266
1653,103805.836
1654,152681.14
1655,123157.38
1656,145100.25
1657,153053.62
1658,153290.72
1659,106145.45
1660,165415.66
1661,374190.44
1662,310234.44
1663,316708.12
1664,378666.62
1665,285981.78
1666,303504.75
1667,313601.3
1668,296147.06
1669,266429.7
1670,297712.16
1671,276678.94
1672,358385.25
1673,288190.4
1674,259042.95
1675,208753.92
1676,206152.12
1677,226981.44
1678,374269.1
1679,329575.78
1680,273216.03
1681,236294.94
1682,299394.7
1683,204563.98
1684,201182.77
1685,195369.78
1686,183742.7
1687,184403.78
1688,216676.16
1689,214858.1
1690,217439.53
1691,208272.34
1692,253844.38
1693,174230.19
1694,199615.67
1695,176126.8
1696,268267.4
1697,180711.84
1698,318242.62
1699,288644.44
1700,257302.94
1701,268523.1
1702,254368.61
1703,262367.7
1704,272050.2
1705,244860.81
1706,339094.3
1707,216058.5
1708,216067.72
1709,270692.78
1710,230011.06
1711,266480.6
1712,259189.81
1713,266550.78
1714,223055.11
1715,205764.53
1716,195964.12
1717,192908.4
1718,138614.66
1719,215519.77
1720,229430.22
1721,187731.86
1722,132953.58
1723,179923.0
1724,217247.69
1725,234403.98
1726,191322.62
1727,159724.05
1728,187914.56
1729,171949.98
1730,155257.53
1731,118157.516
1732,148606.22
1733,110169.38
1734,117728.12
1735,128169.19
1736,100459.49
1737,289771.8
1738,239895.86
1739,256238.84
1740,236901.17
1741,209419.45
1742,182368.75
1743,186356.19
1744,281403.6
1745,209466.16
1746,193969.9
1747,221458.38
1748,233536.23
1749,167925.0
1750,138692.7
1751,256307.25
1752,104406.24
1753,165380.58
1754,214647.44
1755,179938.72
1756,143501.27
1757,106719.67
1758,167555.48
1759,179511.12
1760,188469.11
1761,188643.33
1762,177371.66
1763,176880.53
1764,107943.016
1765,162980.16
1766,200851.78
1767,238994.75
1768,143325.17
1769,173111.55
1770,157732.95
1771,112096.74
1772,126863.086
1773,138520.48
1774,173496.98
1775,126685.37
1776,120018.234
1777,96356.82
1778,132071.73
1779,119819.02
1780,170491.45
1781,117181.305
1782,83976.12
1783,156968.5
1784,97711.125
1785,119023.75
1786,156794.5
1787,167799.2
1788,56796.29
1789,103527.54
1790,85440.305
1791,228207.34
1792,162269.28
1793,140143.39
